2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Update_Mapped/2097152",18882228,36.773,36.772,ns,,,,,
"BM_Update_Mapped/2097152",18882228,37.0941,37.092,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5474,36.5457,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.477,36.4755,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5261,36.5245,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5146,36.5129,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.453,36.4516,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5268,36.525,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4837,36.4823,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4989,36.4977,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5463,36.5445,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4862,36.4845,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5469,36.5451,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4669,36.4634,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4552,36.4534,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5648,36.5636,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4663,36.4647,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4902,36.4891,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4991,36.4974,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4602,36.4562,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5312,36.5296,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4768,36.4727,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.463,36.4615,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5254,36.5237,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5372,36.5352,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5434,36.5395,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4549,36.4536,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.464,36.4628,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5416,36.5399,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4491,36.4481,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5448,36.5432,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4622,36.4605,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4498,36.4485,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5567,36.5553,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4784,36.4772,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4551,36.4539,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5321,36.5299,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4717,36.4698,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5488,36.5477,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4628,36.4588,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4548,36.4534,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5261,36.5245,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.4546,36.4497,ns,,,,,
"BM_Update_Mapped/2097152",18882228,36.5083,36.5066,ns,,,,,
"BM_Update_Mapped/2097152_mean",50,36.5178,36.516,ns,,,,,
"BM_Update_Mapped/2097152_median",50,36.4948,36.4932,ns,,,,,
"BM_Update_Mapped/2097152_stddev",50,0.0991744,0.0992398,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6865,43.6846,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7308,43.7288,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8351,43.833,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7698,43.7657,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6483,43.6467,ns,,,,,
"BM_Update_Mapped/16777216",16008594,45.5928,45.5907,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6845,43.6821,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.5717,43.5696,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.0158,44.0136,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.0559,44.0543,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8186,43.8171,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.927,43.9232,ns,,,,,
"BM_Update_Mapped/16777216",16008594,49.2598,49.2577,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.9393,43.9377,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.793,43.791,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7605,43.7594,ns,,,,,
"BM_Update_Mapped/16777216",16008594,51.9429,51.9394,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.9853,43.9834,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6713,43.6696,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.5005,44.4983,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7116,43.7101,ns,,,,,
"BM_Update_Mapped/16777216",16008594,52.5142,52.5115,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.9159,43.9143,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.3115,44.3094,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.3022,44.3003,ns,,,,,
"BM_Update_Mapped/16777216",16008594,46.9743,46.9719,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7018,43.6978,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.3036,44.302,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.4026,44.3988,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.4734,44.4715,ns,,,,,
"BM_Update_Mapped/16777216",16008594,47.9284,47.9263,ns,,,,,
"BM_Update_Mapped/16777216",16008594,51.1024,51.0975,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8695,43.8681,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.1294,44.1276,ns,,,,,
"BM_Update_Mapped/16777216",16008594,44.0434,44.0419,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6416,43.6394,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6192,43.6171,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8859,43.8816,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6066,43.6045,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8237,43.8222,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6705,43.6678,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.9596,43.9575,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.982,43.9805,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8535,43.8516,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.8452,43.8406,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.9459,43.9446,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.6531,43.6556,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7854,43.7888,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7279,43.7313,ns,,,,,
"BM_Update_Mapped/16777216",16008594,43.7584,43.7616,ns,,,,,
"BM_Update_Mapped/16777216_mean",50,44.6526,44.6508,ns,,,,,
"BM_Update_Mapped/16777216_median",50,43.8777,43.8749,ns,,,,,
"BM_Update_Mapped/16777216_stddev",50,2.1294,2.12893,ns,,,,,
"BM_Update_Naive/2",1000000000,4.97999e-07,4.99e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,5.01001e-07,4.93e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.92997e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.93001e-07,4.95e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,6.55e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89003e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88002e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.92e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89003e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,5e-07,4.94e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88002e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.90003e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88999e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87002e-07,4.87001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.86998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.90003e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88002e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89003e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,5.43001e-07,5.03001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87002e-07,4.86e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88999e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.92e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.91997e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.92e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.87998e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.90003e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.90003e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/2",1000000000,4.89999e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/2_mean",50,4.9466e-07,4.9036e-07,ns,,,,,
"BM_Update_Naive/2_median",50,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/2_stddev",50,2.44704e-08,2.79765e-09,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01997e-07,5e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.03998e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01997e-07,5.01999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.04002e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01001e-07,5.03001e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01001e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.97999e-07,4.99e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.97999e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.02001e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.02998e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.00997e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.03002e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.99e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01001e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.96999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89003e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.01001e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.93001e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.91e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.87002e-07,4.85999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.87998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.91e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.91e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.91997e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.90003e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,5.36998e-07,5.17e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88002e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.86998e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.87001e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89003e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.86998e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.87002e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.87002e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.87998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.86001e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.86998e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/8",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8_mean",50,4.938e-07,4.9304e-07,ns,,,,,
"BM_Update_Naive/8_median",50,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/8_stddev",50,8.5855e-09,6.76419e-09,ns,,,,,
"BM_Update_Naive/64",1000000000,5e-07,5.01999e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,5.08e-07,5.07e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,5.05002e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,5.12999e-07,5.12e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,1.5969e-05,1.6057e-05,ns,,,,,
"BM_Update_Naive/64",1000000000,4.94001e-07,4.93001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.92e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.93998e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.93001e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.93998e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.93001e-07,4.93e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87002e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,5.11998e-07,4.95e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.91e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.91e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87002e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.86001e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.85999e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.90003e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.93001e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.86998e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,5.24e-07,5.04e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.86998e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.91e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.92e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.91e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.91e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89003e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.95998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.89999e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.88999e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.87002e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/64",1000000000,4.86001e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/64_mean",50,8.0186e-07,8.0262e-07,ns,,,,,
"BM_Update_Naive/64_median",50,4.89999e-07,4.895e-07,ns,,,,,
"BM_Update_Naive/64_stddev",50,2.18875e-06,2.20133e-06,ns,,,,,
"BM_Update_Naive/512",1000000000,5.01001e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.02998e-07,5.04e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.05002e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.05999e-07,5.04e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89003e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87998e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.03998e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.86998e-07,4.85999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87002e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87002e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88002e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.09997e-07,4.97e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.91999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.91e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88002e-07,4.88e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87998e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89003e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87002e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88002e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88002e-07,4.87999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87002e-07,4.85e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.9e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,5.28998e-07,5.09e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.91e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.99e-07,5e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89999e-07,4.87e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88002e-07,4.89001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.93001e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.87998e-07,4.87001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.91e-07,4.92e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89999e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.91001e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.91e-07,4.89e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.89999e-07,4.91e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.88999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.86001e-07,4.86e-07,ns,,,,,
"BM_Update_Naive/512",1000000000,4.92e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512_mean",50,4.9246e-07,4.913e-07,ns,,,,,
"BM_Update_Naive/512_median",50,4.89999e-07,4.89999e-07,ns,,,,,
"BM_Update_Naive/512_stddev",50,7.70648e-09,5.12396e-09,ns,,,,,
"BM_Update_Naive/4096",1000000000,1.6074e-05,1.6138e-05,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.21999e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.30999e-07,5.08e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.29002e-07,5.08e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.19001e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.21999e-07,5.01001e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20999e-07,5.01999e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20002e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.22999e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.28002e-07,5.43e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.24e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20002e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.21999e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.22999e-07,5.02e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.17e-07,4.97e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20002e-07,4.99e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.18001e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.22999e-07,5.08e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.25e-07,5.06e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.25e-07,5.03001e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.24e-07,5.03e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20999e-07,5.01e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.22999e-07,5e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20999e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.18001e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.21002e-07,5.01e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.19001e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.18001e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.18998e-07,4.98e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.20002e-07,4.97001e-07,ns,,,,,
"BM_Update_Naive/4096",1000000000,5.22999e-07,4.99e-07,ns,,,,,
